EAP,HPL,MWS,id
0.9999965521191465,2.8261793513846416e-07,3.165262910182984e-06,id11192
0.06168120161684098,0.002704478142897042,0.9356143202402596,id13759
0.9994916558742375,0.00032922825506369227,0.00017911587070851577,id26752
0.9994916024344419,6.741783550521934e-05,0.0004409797300536439,id06820
0.5648141810369746,0.43273016971577627,0.0024556492472477954,id27298
1.2920154854319811e-06,5.83326460574175e-09,0.9999987021512491,id20735
0.03343148200412422,0.9664523702058238,0.00011614779004062855,id08390
0.07597161389446465,3.791796731483642e-05,0.9239904681382161,id18571
1.9733099261743514e-05,0.9999784510737061,1.8158270302483262e-06,id05804
0.03380819188663425,0.0017761674762582186,0.9644156406371023,id11867
0.884493604622016,0.009716105014669777,0.1057902903633151,id10286
0.8948908162628618,0.046475237757574665,0.05863394597956233,id22020
0.00020386114589038864,9.323226496095773e-08,0.9997960456218354,id25835
0.7233240059599146,0.19815836175803922,0.07851763228204493,id06583
0.0010216112687138242,0.9989761722493414,2.2164819457405375e-06,id21403
0.9999988013266056,1.0795365573979345e-06,1.1913682920172837e-07,id26730
0.9957458741547337,0.0040719606233223914,0.00018216522193496195,id06873
0.9999999728543688,2.663383535898548e-08,5.118172892880198e-10,id03552
0.004967193064099992,0.001329955412790598,0.9937028515231114,id05607
0.0012204449893317574,6.882663709714023e-07,0.9987788667443084,id26395
0.8376779302128762,0.11295983308516472,0.0493622367019578,id02844
0.09987307233412973,0.2512087025084409,0.6489182251574288,id19710
0.9642112898011203,0.01252653873567085,0.023262171463212456,id17076
0.997593098227075,0.0003239860947502915,0.002082915678175994,id14070
0.5871421060441979,0.04992924539652563,0.362928648559278,id17106
0.9975810081248346,0.0015894255046848397,0.0008295663704819879,id24689
0.998392794827532,0.00031926841936298254,0.0012879367531067314,id03718
0.9998688074818173,3.284709727707818e-05,9.834542091948034e-05,id03957
0.00014838022712467962,0.9997842765780175,6.734319486020185e-05,id18995
0.8897840726993614,0.07821864851119646,0.03199727878944089,id11668
0.9961770150981928,0.0034411782617869494,0.000381806640012633,id15721
1.541550978258679e-06,0.9984948300542289,0.0015036283947936443,id10379
0.878944092931503,0.016861462438699244,0.10419444462979828,id15009
0.7005013181822091,0.29876961240583755,0.0007290694119523963,id11339
6.205005041709961e-07,0.999999042593462,3.3690602815313277e-07,id18532
0.9366146615637965,0.011096758205948538,0.052288580230259396,id16469
0.00016386335631131583,0.9998361363889892,2.54703785497688e-10,id22464
0.0016677837888796267,0.00016031051516923324,0.9981719056959449,id06314
0.8933244731340797,0.013048281937081784,0.09362724492883795,id27085
0.9715998559638123,0.00796587835034546,0.020434265685836277,id14452
0.8483025938628193,0.048538108801728264,0.1031592973354492,id14939
0.5127502991725077,0.13299053675274108,0.3542591640747582,id20094
0.9825413944225057,0.011380025943050433,0.006078579634441414,id23077
0.9992913813304954,0.000481118137981726,0.00022750053152908726,id17527
0.7384703618517616,0.1693770393954995,0.0921525987527385,id14895
0.00017611265143159982,2.2141364777393047e-07,0.9998236659349263,id22577
0.23856421979113407,0.7570416896603105,0.0043940905485560745,id16111
0.014496488810300212,0.025072890696208147,0.9604306204934984,id21649
0.609077427070137,0.38930427606374,0.001618296866109416,id22954
5.397515437189946e-05,4.371906159789178e-06,0.9999416529394639,id12624
0.9969264138549755,0.0002558754568561426,0.0028177106881705394,id05737
0.017513623749983314,0.006999353333369839,0.9754870229166455,id23937
0.001449961833056434,0.009444033718886814,0.9891060044480502,id06620
0.00034175902991693337,0.0017926946864803965,0.9978655462835939,id18650
0.9784391114792295,7.311076128073634e-05,0.021487777759488756,id09656
0.9350326925622657,0.044125471679217654,0.02084183575851328,id10285
0.003559656714064571,3.319422087854583e-05,0.996407149065044,id05729
0.08905905074798562,0.04437758577815294,0.8665633634738608,id00102
0.00012520854703350074,0.013443230986164338,0.986431560466791,id26276
0.9925044019179452,0.007494039404793202,1.5586772779368664e-06,id12620
0.9611445813514098,0.03875169232526738,0.0001037263233190903,id17949
0.0011874270320739201,0.9988121924942288,3.8047370735025524e-07,id15708
0.04846287343628913,0.011652662791679539,0.9398844637720318,id18300
0.4671513315999199,0.14374087126323068,0.3891077971368492,id04039
0.9995839828944046,0.0001581983009338225,0.00025781880465682017,id12158
5.657774933362278e-07,0.9999842068369549,1.522738554889028e-05,id23197
0.8979236540694908,0.07082080853021548,0.031255537400296844,id25384
0.002430884832589867,0.0005522864714482614,0.9970168286959566,id09070
0.8215870317047789,0.04841505230249715,0.12999791599272087,id27734
0.2874862380559522,0.26372785728863307,0.44878590465541174,id27332
0.9918852831341602,3.844116361890014e-05,0.008076275702209815,id00973
0.7804848623296714,0.20712106525399782,0.012394072416332027,id26625
0.6392671360866228,0.36065608736773963,7.677654564344809e-05,id24578
0.07521339666975567,0.9172306998778562,0.007555903452387243,id05423
9.051200836500615e-06,0.9999909458754862,2.9236748447223073e-09,id19124
0.9965628823236333,1.5272462585751258e-05,0.0034218452137930754,id00946
0.8520708979419116,0.03939936870786238,0.10852973335022523,id19229
0.13704653138554765,0.7140991256965901,0.1488543429178559,id05311
0.9881325471405873,0.010635734700154123,0.0012317181592600222,id03289
3.7204176918871615e-06,0.9992095559492803,0.0007867236330388642,id17758
4.108838653453442e-11,0.9999999997172893,2.4163428111270486e-10,id24336
0.007826335744504418,0.0009967006052926594,0.9911769636502014,id00603
0.33354958423286213,0.17653271908275697,0.48991769668437896,id26467
0.03665179501202478,1.088498309088962e-05,0.9633373200048899,id27835
0.4126546860658519,0.05768413854470599,0.5296611753894437,id06861
4.2893653477107315e-06,5.481040110830856e-07,0.9999951625306289,id23847
0.7552786870022389,0.24472126805363462,4.494413191626105e-08,id06174
0.9967045636201265,0.0028357846778542,0.0004596517020200608,id10968
0.997213313983186,0.00019044880126453884,0.0025962372155520423,id10881
0.00039846644842223244,0.9993367890864244,0.00026474446515939155,id03204
0.7118613266567255,0.10040736065226422,0.18773131269101598,id21921
0.8153408746588198,0.10617341279349463,0.07848571254768415,id06539
0.08007683598332116,0.44454939117830927,0.475373772838368,id08880
0.05761803214771496,2.157591411954277e-05,0.9423603919381726,id14725
3.880136745253562e-06,5.220964918062319e-09,0.9999961146423167,id26107
0.5535428430841447,0.4464539093619253,3.2475539280653505e-06,id07874
0.9992457818246453,1.2550740120950338e-05,0.0007416674352284026,id23638
0.00046031694800251254,1.952419509641656e-06,0.9995377306324656,id13498
6.836721540005797e-06,3.0300789436051004e-06,0.9999901331995155,id18940
0.9883193091761959,0.009492424271193386,0.0021882665526129965,id02120
0.9975509996187022,4.4518690269505064e-05,0.002404481691026351,id26663
7.417141861463647e-17,2.3843909626589217e-13,0.9999999999997726,id20127
0.7453654304504391,0.03488207838625069,0.21975249116330864,id27922
0.5475497585208376,0.3870514867711384,0.06539875470802328,id15106
7.0826702001256305e-50,6.168213433196641e-68,1.0,id22158
0.0015769703534294257,0.9980635829367687,0.0003594467098044006,id17029
0.8394436923907239,0.03878355727094348,0.12177275033833104,id02554
0.013128076890271578,0.844948481603256,0.14192344150647843,id18454
0.3281414867287289,0.03723795826073825,0.6346205550105327,id09016
0.9999999985851673,1.079031346996971e-09,3.357910250091534e-10,id02307
0.0023578059264593616,5.3681213646889185e-06,0.9976368259521766,id01650
6.984620496818018e-10,0.9999999992945163,7.0301081343942175e-12,id01254
0.0011387102999692795,0.00033289527207998483,0.9985283944279479,id12921
0.17066364553606841,1.966613690927043e-05,0.8293166883270363,id05721
0.5270207145122351,0.405158369929407,0.06782091555835772,id05798
5.249268302676903e-08,3.4519644589828014e-11,0.999999947472817,id04417
0.9698541545932626,0.02901146520509508,0.0011343802016367049,id19620
0.00010287213233230776,0.9998940125186119,3.1153490564096575e-06,id22680
0.7729051746382972,0.012497922610890274,0.21459690275081122,id21992
0.7285320705361664,0.2714672474043075,6.820595192827155e-07,id22823
0.30003211840148436,0.3365350729534722,0.36343280864504335,id12750
0.00019656971704026186,0.1277670672574499,0.8720363630255161,id23220
0.5423722058115606,0.05096400525399468,0.40666378893443467,id11851
0.8222165995229709,0.16287471063174525,0.014908689845280973,id27438
0.5100342311081313,0.052824489553226106,0.4371412793386416,id00797
0.9472082059075627,3.6984663184564384e-05,0.05275480942924648,id08593
0.050641188434608235,0.00943268495103617,0.9399261266143579,id01042
0.971253569175304,0.02315718409385984,0.005589246730841338,id19898
0.19983150633781788,0.011232184421291124,0.7889363092408942,id24615
0.008792902604195395,0.00015635763212192908,0.9910507397636829,id18594
0.0005150402320136978,0.00020612434064654514,0.9992788354273354,id08534
0.9933932178174856,0.005374156729997949,0.0012326254525105182,id03889
0.9999999999996021,4.103466845698226e-13,7.244908304266271e-15,id04873
0.999993970600728,5.524503054649122e-06,5.048962184346564e-07,id08264
0.3483439593928679,0.08655493961522047,0.5651011009919108,id10187
0.005409124646760868,0.012264387301491458,0.9823264880517405,id14278
2.0959678748292072e-22,1.0,1.253756253400351e-24,id22528
0.5910017474171955,0.328517271583224,0.08048098099958426,id07416
0.43347474066420766,0.23961957503946937,0.3269056842963263,id02857
3.099994962266315e-08,0.9999999064050983,6.259495574812314e-08,id03875
1.8364395691341706e-08,0.9999999719981365,9.637472826564069e-09,id24437
0.008921238042048314,0.9897550769355458,0.0013236850224125974,id24940
0.08534069621349868,0.0026431983396596136,0.9120161054468477,id15070
0.996336321137068,0.003498908216069215,0.00016477064686057084,id14891
0.999999979621464,1.1286635247056101e-09,1.92498800180205e-08,id02110
0.9197850480194262,0.003487903148236778,0.0767270488323392,id24405
1.1896323885628859e-08,1.3893934558606978e-09,0.9999999867142719,id00373
0.9999999999902798,3.7919526189123443e-13,9.331756978388043e-12,id12728
0.9999575422191266,4.732798098234463e-07,4.19845010598271e-05,id18958
1.7520665116769317e-05,0.9998974579134586,8.502142143167744e-05,id17443
0.9993618841711065,0.000564740207050688,7.337562184226653e-05,id03959
0.026008626470486226,0.00019697744484779384,0.9737943960846686,id13218
0.8709919046517289,0.11989613179900863,0.009111963549260464,id01980
0.9999999999066063,6.092460029908137e-13,9.278708096837387e-11,id10697
0.7542775236778975,0.2244776146574963,0.02124486166460681,id24816
0.03558735597727076,0.00018649624321654431,0.9642261477795029,id00088
0.9899017952755925,0.006498800156592898,0.0035994045678017094,id13846
0.9957898791726602,0.003696167552901142,0.0005139532744454081,id17597
0.00015559031535374842,0.9987187638388437,0.0011256458457995716,id09947
0.8240858624083144,0.17403568655241844,0.0018784510392652626,id12050
1.2099078434188044e-05,2.3182056299958176e-08,0.9999878777395332,id24060
0.9546388134724508,0.017052902415182283,0.028308284112364652,id19942
0.9507715235442755,0.04897759181251867,0.0002508846431984666,id06541
0.999997987631154,5.203667087826612e-07,1.492002135972913e-06,id05746
0.0003208873102382447,0.5933180305671086,0.4063610821226615,id13577
0.00012111940610554481,0.9998788805936737,1.9844131011277209e-13,id11877
0.7478392045414454,0.11343193650499095,0.13872885895356038,id19491
0.022079827641578315,0.0015307177972403926,0.9763894545611816,id11352
0.9998446147667802,1.6813832218019093e-05,0.00013857140100721394,id12791
0.01854102995419006,0.0008592173784759721,0.9805997526673362,id05282
0.9665574623969316,0.02690706885458985,0.00653546874846652,id26833
0.002029319272851941,5.972050296131698e-05,0.9979109602241997,id00580
0.041776551892092506,0.002244807289376649,0.9559786408185333,id01236
0.07159181200205211,0.49343188522973197,0.43497630276821353,id05455
0.010132467844142984,0.9630365590793197,0.02683097307653662,id00069
0.9913968741715434,0.000719248699247305,0.007883877129201473,id01605
0.9999702768655363,2.3950238102161396e-05,5.7728963542590976e-06,id17737
0.0014284671530755103,0.00013941335231245359,0.9984321194946205,id11315
0.8089803540085095,0.015917751741174064,0.17510189425031378,id24044
0.9864224675105213,0.00019447251066533224,0.013383059978819653,id18677
0.9644453407653312,0.010807742700284305,0.02474691653438199,id17678
0.997436904427169,0.0024698333728274124,9.326220000697652e-05,id21528
0.9047616449376653,0.06789019317158294,0.027348161890752877,id21985
0.2534845050913831,0.577805517129965,0.16870997777865,id12860
0.9999784470028102,3.245155654592907e-06,1.8307841537593644e-05,id08793
0.9623050744475891,0.03617762703813864,0.0015172985142705348,id09245
0.044193624993808786,0.017989142333954843,0.9378172326722336,id12523
0.07155439122884373,0.0577806511574013,0.8706649576137476,id07158
0.005955020079077324,0.9902644229472727,0.00378055697364949,id03473
0.999999997368036,2.8683237637349023e-11,2.6032706529813976e-09,id05999
0.9561359789771718,0.03414798560862121,0.0097160354142071,id02469
0.0035755499880665152,0.006090866979220609,0.9903335830327097,id16675
1.5392233055547117e-06,1.2130085717423407e-08,0.999998448646603,id20508
0.9999999886638875,2.2686098784596193e-09,9.067513064042159e-09,id12669
0.01454918738896221,0.0006486902336555951,0.9848021223773781,id22277
0.0007354403527138617,0.019639981682073142,0.979624577965204,id00355
0.002696030501231868,0.9963891597579931,0.0009148097407769105,id24427
0.7703962077914525,0.22651093670790456,0.00309285550064637,id19241
0.04983224285786162,0.678829003570666,0.2713387535714704,id26301
0.3994512123522201,0.5862804679774317,0.014268319670349085,id09404
0.8627028438948215,0.001291217655726288,0.13600593844944886,id14347
0.9999913025610788,2.0985148086163908e-06,6.5989241181631064e-06,id06898
0.8749026429417608,0.01938417541040997,0.10571318164783015,id08750
0.91134222793314,0.018833980881257133,0.06982379118560236,id13572
1.3637414344592845e-05,0.9999735693922734,1.2793193387903208e-05,id08731
0.9791220560128201,3.383578480474418e-05,0.020844108202382555,id20124
0.040437469531960125,0.7902873473521785,0.16927518311585257,id14276
0.9999112287044529,1.9019704815663107e-05,6.97515907334076e-05,id13035
0.0012783251875979715,0.0002859549139465953,0.9984357198984493,id24056
0.9999997631367986,2.3678976462904384e-07,7.34158377142961e-11,id21132
0.4248489662934112,0.03614542977516893,0.5390056039314196,id21465
0.0027152102103599565,0.997284566756884,2.2303275994265935e-07,id27148
0.37745410939918206,0.40878785543441487,0.21375803516640332,id14482
0.94497217074389,0.05090981370729594,0.004118015548818369,id17950
4.973096060669331e-13,0.9999999999990337,4.817500019482962e-13,id15233
0.00023619120720781188,4.01672412521094e-05,0.9997236415515423,id11794
0.008117223354313925,0.9728545338924623,0.01902824275322811,id27227
0.22401553874536226,0.13491549715718623,0.6410689640974522,id13093
1.2680456403540372e-12,0.999999997610928,2.387796258626015e-09,id12869
0.8548961630720701,0.07914785857750231,0.06595597835042599,id01256
0.9710450175938664,0.019965331599469706,0.008989650806685723,id00934
0.02037810468333163,0.9197225753337679,0.059899319982894536,id00121
1.1641101978835477e-05,0.9994460396412495,0.0005423192567517556,id11054
0.9883406297686704,0.008770911288159097,0.002888458943170254,id02573
0.22763789276136626,0.3276216187870357,0.4447404884515968,id13626
0.3962432443137996,0.4430553228175187,0.1607014328686816,id25047
0.00023396512778381628,0.9995118255031523,0.00025420936906215614,id04465
0.0005801986228017719,6.87770781807632e-06,0.9994129236693866,id09344
4.292716032024936e-07,0.9999995706288656,9.952484630750159e-11,id24254
0.05633089347263679,0.014562723412116622,0.9291063831152429,id04266
0.015643340484009175,0.0028980683003232972,0.9814585912156714,id19734
0.9997710523998208,8.176258675238032e-05,0.00014718501342147165,id13127
0.9208082992277132,0.0007921599572460689,0.07839954081504386,id27066
7.935789973725462e-11,1.724625809356878e-14,0.9999999999206466,id13629
0.9996011086182811,0.0003574880173045273,4.140336442168894e-05,id26484
0.7050983369561675,0.0001806901449400458,0.2947209728988982,id02074
0.9829053842500567,0.0034719060503739367,0.013622709699568587,id24688
0.0020263303333541913,0.9979695157240489,4.1539425834044745e-06,id17455
0.9999999657642041,4.58840800898508e-09,2.964737768125211e-08,id14980
0.9879740009992517,0.007416631148954296,0.004609367851795004,id15840
6.495505410834724e-07,0.32805159319810173,0.6719477572513478,id20440
0.9999999999999716,8.57876667897146e-15,9.203793281586199e-15,id25262
4.127805985744523e-07,0.9999967392324735,2.8479869150993533e-06,id20395
0.005364392647776461,0.9931351305891433,0.0015004767630747912,id14332
0.5607386077807957,0.055830242087714116,0.3834311501314889,id07118
0.9994099568398626,0.00024408198172831867,0.0003459611784071992,id26424
0.9856756346882243,0.0001339402369691412,0.014190425074801949,id21308
7.476354709387986e-05,1.22131376949261e-05,0.9999130233152048,id21688
0.10554318524060818,0.8910363210605123,0.0034204936988682776,id09581
0.9794855193206319,0.01917642341929836,0.0013380572600668779,id27297
0.02348037928960072,0.6004873748580766,0.37603224585233164,id20086
3.044177839809295e-06,0.9999968338451127,1.2197705237029677e-07,id03762
0.8774787540349764,0.0028219587432942736,0.11969928722172729,id10789
0.0030568538814102976,0.020643146185187415,0.9762999999334073,id18058
0.9999983770555427,1.0810965688303876e-06,5.418478870898165e-07,id01701
0.027129268402654505,0.9726307599957776,0.000239971601570239,id17232
0.11879458604820319,0.0004348735846239665,0.8807705403671762,id23541
1.7566677423067205e-09,0.9999999972019964,1.0413333057729433e-09,id20699
7.224769179854622e-08,0.011126865694127195,0.9888730620581824,id06657
0.007066063343584959,0.001488965734752046,0.9914449709216583,id13807
0.30006307653978576,0.3310122734262131,0.3689246500339986,id18344
0.7008198611215684,0.02041090260595237,0.27876923627248235,id09363
1.5880521117611755e-06,0.9999561259938528,4.2285954029312506e-05,id12470
0.9999908723863391,4.359395000357189e-06,4.7682186479847875e-06,id13430
0.0006267533056443429,1.3022396736257717e-06,0.9993719444546785,id13549
0.9990201604662461,0.000923655245618298,5.618428812261546e-05,id24423
0.5907018255706379,0.01420254359129258,0.3950956308380709,id15402
2.1973952188099962e-07,0.9999991947199875,5.855404898374717e-07,id22070
0.999980146009949,1.9811979515517782e-05,4.2010557238122044e-08,id05977
0.21819819245644223,0.12810317691771836,0.6536986306258411,id18772
0.599806730310344,0.4001665368550732,2.673283457506411e-05,id11214
0.5916893540437571,0.2940406166335536,0.11427002932268931,id01263
0.42121840205054983,0.5572451575602595,0.021536440389194323,id03187
0.9999888214420832,6.533571220335948e-07,1.0525200796398496e-05,id07817
0.010188799781612853,0.9864825417475706,0.003328658470823995,id08796
0.011282551740703408,4.262826765075603e-05,0.9886748199916396,id02347
0.004378141375139091,7.241825732718408e-05,0.9955494403675367,id08989
0.5236660515782464,0.27557100364635617,0.20076294477540058,id24462
0.0008418774110446312,5.475046839400809e-07,0.9991575750842716,id05147
0.00034721869365638726,0.10299465406239872,0.8966581272439343,id26389
0.01877708952790215,0.047169884806655044,0.9340530256654441,id12300
0.9794262897038412,0.0005145555643618196,0.020059154731791148,id06273
0.311299963152601,0.6325954417582142,0.05610459508918143,id27453
0.40296157955583917,0.19342538204013526,0.4036130384040254,id19255
0.9994916412230789,5.5162733972768925e-06,0.0005028425035361057,id22593
0.9999998867899145,1.9805883009967083e-09,1.1122949965341112e-07,id07089
2.846639751839097e-08,0.9999999700809501,1.4526531611530345e-09,id22379
0.9867345385918279,0.009498233116374738,0.003767228291797178,id22024
0.6825715351430383,0.2789815194292364,0.03844694542772719,id25541
0.008578473064924135,0.9914214007696944,1.2616539737503482e-07,id10216
0.9999993389311808,6.430998279985725e-07,1.7968979714662056e-08,id07493
0.8484179236445095,0.010999382729415046,0.14058269362607728,id25552
0.9945354464953163,0.0001641611719175046,0.0053003923327636995,id21244
0.08265220163682466,0.8330233056319821,0.08432449273119251,id17278
0.003321438385695174,0.944306747100278,0.05237181451402208,id14850
5.113538075245331e-06,1.767753444372373e-06,0.9999931187084892,id21434
0.9832705438556782,0.00019516899508438025,0.016534287149238974,id22924
0.22283225706120177,0.2617411096271636,0.515426633311635,id17321
0.7504021826877468,0.10758999035748848,0.14200782695476605,id04319
0.3712137716778548,0.6026785995863289,0.02610762873581975,id09823
4.1894878661745124e-05,0.999504344590758,0.00045376053057174327,id03485
0.5484043035761164,0.18081050579011299,0.27078519063377227,id12138
0.045744565326134086,0.003828469809563114,0.9504269648643136,id00196
0.0035563646673930915,0.002304106367965025,0.9941395289646358,id07822
0.0034888111118622934,0.0035051380445816475,0.9930060508435472,id21775
0.9693090505350902,1.6194536096020354e-05,0.03067475492880848,id13407
3.483233647111607e-06,0.9999952678481335,1.2489182202631202e-06,id12430
0.9999995692716444,4.0096862212510386e-07,2.975972381652872e-08,id23691
2.6641151999077914e-05,0.9999722662815157,1.0925664881454761e-06,id17641
0.00014076862984216238,0.9996137594325639,0.00024547193760080893,id09125
0.9743350704888616,0.0014794819712800748,0.024185447539854934,id18512
0.013877272153865573,0.4719799676724766,0.5141427601736543,id01639
0.001459198323869383,0.0021902066365032166,0.9963505950396266,id06860
0.9999992354406767,1.3043456151059507e-07,6.3412476684969e-07,id25534
0.9956957438104623,0.004281152637454372,2.3103552081255463e-05,id13546
0.8392434796966687,0.03229287518325198,0.12846364512007627,id10032
0.003659625344359052,0.046963566442117896,0.9493768082135257,id05228
3.074311211786601e-05,2.1767488187690387e-05,0.9999474893996945,id24992
0.9999908138590435,8.079979674830353e-11,9.186060158209199e-06,id14168
0.3948081401443878,0.5904296141402381,0.01476224571536856,id20747
0.9873189543790631,0.004638467825191239,0.008042577795741948,id16986
0.6895160253706432,0.15357399326458593,0.1569099813647686,id11226
0.9999999821744155,7.58845762477143e-09,1.02371367301628e-08,id13998
0.9999421990421493,5.772984889707285e-05,7.110895354975423e-08,id15169
0.9272442121553471,0.0006088616356690707,0.07214692620898354,id00737
0.49672928728370547,0.012809942796839372,0.490460769919461,id24476
0.8334977114891486,0.12521180342222152,0.04129048508863512,id03044
0.07900349181466451,0.9182659892906135,0.0027305188947145125,id26746
0.9240978796329068,0.005129318878524582,0.07077280148857248,id10776
0.026771960167386723,0.00011582919032672174,0.9731122106422883,id06266
0.994184892598091,0.005814398088007273,7.093139063795109e-07,id13362
0.9998184475020561,2.5415033515835697e-07,0.0001812983476220795,id09335
0.545921201427671,0.4351364740222626,0.018942324550066753,id15894
0.010628268414887895,0.00017219573491250993,0.9891995358502004,id15866
0.2533018490044548,0.04686693052791094,0.6998312204676362,id25763
6.405208895462797e-06,0.9999924631957043,1.1315953952998298e-06,id01091
0.9990196225465027,0.0008218144542771242,0.0001585629992238534,id11647
0.002326021990994894,0.07274828408044486,0.9249256939285666,id19671
8.53466082892422e-05,1.6098122671170863e-05,0.9998985552690277,id18007
0.24682841684026488,0.7157674540539912,0.03740412910574536,id01473
0.01203936590231796,0.010688672731414125,0.9772719613662588,id07169
4.566477551773493e-09,4.843486144297803e-11,0.9999999953850818,id05484
0.9676098517669494,0.022131993561280254,0.010258154671774858,id18452
0.9668203699360736,0.024949894069324567,0.008229735994597708,id27490
0.8175183478317207,0.04978265775193934,0.13269899441633792,id11050
0.009249020168990667,7.237532746902594e-06,0.9907437422982671,id07588
0.9999999887348281,1.4880839385602496e-09,9.777114104862894e-09,id21194
1.0744902416824202e-10,1.6859205639172126e-17,0.9999999998925659,id07282
0.9999999559027525,1.653600239290628e-11,4.4080730007208015e-08,id03652
0.02682950814506643,0.9235649820716315,0.04960550978329383,id04009
0.7255988484222097,0.09397725941462264,0.180423892163165,id27188
0.9967631866503662,0.00010186811252185791,0.00313494523710936,id19554
0.9972371185868482,0.0026444426109558925,0.00011843880219486493,id04072
0.431357053515503,0.37059883613368994,0.19804411035080763,id19023
0.0002352232470369835,4.063073314473211e-05,0.9997241460198153,id08801
0.7409625717736595,0.06466286636457493,0.19437456186176608,id08893
0.0002281759491108942,0.9965119026712493,0.003259921379640767,id03644
0.9691507612731245,0.00175917013637192,0.029090068590506158,id00579
0.9471890790042071,0.05281082217282357,9.882295631071644e-08,id15631
0.0950788765788797,0.1576037622916386,0.7473173611294797,id07828
0.004974041230651735,0.9835309620330969,0.011494996736244167,id00411
0.9067674604956637,0.04201305543677658,0.05121948406755637,id26553
0.00033030126062373426,0.00019173152534453613,0.9994779672140348,id05221
0.9990752429680351,0.0004420589110781716,0.00048269812088829275,id20958
0.999927156121934,2.4541891838752115e-07,7.25984591478051e-05,id19691
0.9999999919353968,2.9593657067153365e-09,5.105233085567615e-09,id10400
0.0007183802455637349,0.00040225016201606337,0.9988793695924219,id16157
0.007611546820895916,0.9851570475341512,0.0072314056449535305,id26110
0.9902359349799885,0.009703001040525561,6.106397948426549e-05,id26270
0.9982829560481503,0.0009566083182148516,0.0007604356336384655,id04157
0.029744899303683684,0.001197630635678421,0.9690574700606353,id24711
0.04283415841353635,0.0013276347881021342,0.9558382067983602,id05534
0.04606748263806335,0.8153533333133757,0.13857918404856362,id21712
0.38973765011549305,0.08245380058792255,0.5278085492965782,id03280
0.004567586552619942,9.277520199484496e-06,0.9954231359271707,id14997
5.515624651153207e-07,2.666107735577511e-10,0.9999994481709494,id21964
1.3264739364192402e-13,2.1475833145127297e-17,0.9999999999998863,id20963
0.992112265436486,0.007841021665688971,4.671289783131683e-05,id08635
0.277633485248575,0.6780690586266562,0.0442974561247669,id16390
0.882554185071615,0.00469841246775169,0.11274740246063512,id16486
0.0014632172738170185,0.0027095360229546215,0.9958272467032264,id14367
0.9999923052741797,1.6462704079793496e-06,6.0484553990403114e-06,id10560
0.11607702720140195,0.19601787688957614,0.6879050959090224,id14106
0.999350723179744,1.4385544304804777e-06,0.0006478382658315658,id09668
0.9999990786747882,3.349155779527743e-08,8.878336578199461e-07,id18250
0.9228381584546071,0.0678732445959391,0.009288596949451835,id26648
0.9453476865618695,0.03287656046331403,0.02177575297481809,id27314
0.00014530453024163528,0.4654980879756589,0.5343566074941228,id04581
0.9976324103934235,0.002188541749577558,0.00017904785699941815,id06405
0.000419771802652552,2.9828866904216208e-05,0.9995503993304421,id17908
0.02553487037542455,0.05532930321062705,0.9191358264139488,id07217
6.453099069812273e-05,3.2860837279482383e-06,0.9999321829255723,id17285
0.9429925714038582,0.05582409463987693,0.001183333956276743,id19589
0.8229407463937524,0.15074118042167745,0.026318073184569628,id15916
0.9999778348239255,5.6789075863254285e-06,1.6486268484871072e-05,id26239
0.9957760343776464,0.00016717600504462192,0.0040567896173096555,id20163
0.0212330105646995,0.025028309479846418,0.9537386799554528,id22845
0.6949599297652126,0.04379704637686292,0.2612430238579215,id11509
0.6140817094173414,0.2613394512768875,0.12457883930577622,id26789
0.5918385433746423,0.15368264215907199,0.2544788144662851,id24679
0.9999998963879815,7.481457020469048e-08,2.8797435393041432e-08,id19832
0.8964379905823289,0.0007816678460694944,0.10278034157160691,id11724
0.9842964769924678,0.00017483716434224788,0.015528685843187066,id01539
0.5932494678690005,0.35028434497341304,0.05646618715758648,id22039
2.2531120753472216e-06,9.489907311554073e-10,0.9999977459389238,id07621
6.5678817229775e-06,0.9999934321165506,1.7101441519803804e-12,id16398
0.7023566385987957,0.03618940412276476,0.2614539572784403,id15932
2.4812553493847868e-08,0.9999999751869953,4.374232401119488e-13,id17054
0.9535959571399475,4.9271967900457094e-08,0.04640399358808808,id23487
0.00014463481846097308,0.9997023151893373,0.0001530499922078102,id16099
0.9982337616214981,0.00035833417699566457,0.0014079042015082038,id25225
0.07276503230871594,0.7303719765980067,0.19686299109328192,id18173
0.9999992879517924,4.4077617442799106e-08,6.679705965107305e-07,id24856
0.0019720968793225805,0.042126298159072526,0.9559016049615946,id14760
0.9370156534053741,0.0629466092448602,3.773734976770699e-05,id25291
0.9985304575974124,0.00017562389826493677,0.0012939185043334596,id16267
0.0005565950226001739,0.00014268160489322343,0.9993007233724931,id07922
0.3551279908862715,0.004269158024310669,0.6406028510894214,id20870
0.33964832631926506,0.6399477265167692,0.020403947163963477,id21780
0.7904577566297457,0.10373782646988634,0.1058044169003681,id21309
0.9990721990187843,2.5884493720386587e-05,0.0009019164874967729,id05849
9.007987604949198e-05,8.708831870753561e-05,0.9998228318052548,id16246
1.2543882821853547e-05,0.9999832398471185,4.216270057413952e-06,id25081
0.5918126328563936,0.37599336220734264,0.03219400493626327,id06468
0.19322905102997595,0.6829854561593952,0.12378549281062917,id13842
0.05843319674905831,0.0400111009536212,0.9015557022973203,id23976
0.9999651405204937,8.691694397000477e-06,2.6167785112334563e-05,id25649
